validation_stage,dish_label,image_path,validation_result
2%,French Fries,USA_Food_Collection\French Fries\French_Fries_43.jpg,correct
2%,Shrimp Scampi,USA_Food_Collection\Shrimp Scampi\Shrimp_Scampi_34.jpg,correct
2%,Apple Pie,USA_Food_Collection\Apple Pie\Apple_Pie_83.jpg,correct
2%,Donuts,USA_Food_Collection\Donuts\Donuts_76.jpg,correct
2%,Meatloaf,USA_Food_Collection\Meatloaf\Meatloaf_46.jpg,correct
2%,Cornbread,USA_Food_Collection\Cornbread\Cornbread_43.jpg,correct
2%,Chicken Quesadilla,USA_Food_Collection\Chicken Quesadilla\Chicken_Quesadilla_27.jpg,correct
2%,Ice Cream Sundae,USA_Food_Collection\Ice Cream Sundae\Ice_Cream_Sundae_40.jpg,correct
2%,Chili Con Carne,USA_Food_Collection\Chili Con Carne\Chili_Con_Carne_2.jpg,correct
2%,Chicken Parmesan,USA_Food_Collection\Chicken Parmesan\Chicken_Parmesan_59.jpg,correct
2%,Spaghetti and Meatballs,USA_Food_Collection\Spaghetti and Meatballs\Spaghetti_and_Meatballs_85.jpg,correct
2%,Omelette,USA_Food_Collection\Omelette\Omelette_74.jpg,correct
2%,Apple Pie,USA_Food_Collection\Apple Pie\Apple_Pie_22.jpg,correct
2%,Fried Chicken,USA_Food_Collection\Fried Chicken\Fried_Chicken_62.jpg,correct
2%,Chicken Nuggets,USA_Food_Collection\Chicken Nuggets\Chicken_Nuggets_94.jpg,correct
2%,Fried Catfish,USA_Food_Collection\Fried Catfish\Fried_Catfish_20.jpg,correct
2%,Fettuccine Alfredo,USA_Food_Collection\Fettuccine Alfredo\Fettuccine_Alfredo_31.jpg,correct
2%,Mashed Potatoes,USA_Food_Collection\Mashed Potatoes\Mashed_Potatoes_38.jpg,correct
2%,Clam Chowder,USA_Food_Collection\Clam Chowder\Clam_Chowder_14.jpg,correct
2%,Classic Hamburger,USA_Food_Collection\Classic Hamburger\Classic_Hamburger_62.jpg,correct
2%,Baked Potato,USA_Food_Collection\Baked Potato\Baked_Potato_88.jpg,correct
2%,Hot Dog,USA_Food_Collection\Hot Dog\Hot_Dog_33.jpg,correct
2%,Reuben Sandwich,USA_Food_Collection\Reuben Sandwich\Reuben_Sandwich_34.jpg,correct
2%,Mashed Potatoes,USA_Food_Collection\Mashed Potatoes\Mashed_Potatoes_94.jpg,correct
2%,Caesar Salad,USA_Food_Collection\Caesar Salad\Caesar_Salad_101.jpg,correct
2%,Jambalaya,USA_Food_Collection\Jambalaya\Jambalaya_89.jpg,correct
2%,Caesar Salad,USA_Food_Collection\Caesar Salad\Caesar_Salad_74.jpg,correct
2%,Biscuits and Gravy,USA_Food_Collection\Biscuits and Gravy\Biscuits_and_Gravy_12.jpg,correct
2%,Bacon and Eggs,USA_Food_Collection\Bacon and Eggs\Bacon_and_Eggs_25.jpg,correct
2%,Beef Tacos,USA_Food_Collection\Beef Tacos\Beef_Tacos_70.jpg,correct
2%,French Fries,USA_Food_Collection\French Fries\French_Fries_36.jpg,correct
2%,French Toast,USA_Food_Collection\French Toast\French_Toast_19.jpg,correct
2%,Waffles,USA_Food_Collection\Waffles\Waffles_62.jpg,correct
2%,Chicago Deep Dish Pizza,USA_Food_Collection\Chicago Deep Dish Pizza\Chicago_Deep_Dish_Pizza_59.jpg,correct
2%,Chocolate Chip Cookies,USA_Food_Collection\Chocolate Chip Cookies\Chocolate_Chip_Cookies_8.jpg,correct
2%,Club Sandwich,USA_Food_Collection\Club Sandwich\Club_Sandwich_23.jpg,correct
2%,Reuben Sandwich,USA_Food_Collection\Reuben Sandwich\Reuben_Sandwich_75.jpg,correct
2%,Cobb Salad,USA_Food_Collection\Cobb Salad\Cobb_Salad_73.jpg,correct
2%,Grilled Cheese Sandwich,USA_Food_Collection\Grilled Cheese Sandwich\Grilled_Cheese_Sandwich_52.jpg,correct
2%,Turkey Sandwich,USA_Food_Collection\Turkey Sandwich\Turkey_Sandwich_55.jpg,correct
2%,Waffles,USA_Food_Collection\Waffles\Waffles_26.jpg,correct
2%,Fried Catfish,USA_Food_Collection\Fried Catfish\Fried_Catfish_53.jpg,correct
2%,Fried Shrimp,USA_Food_Collection\Fried Shrimp\Fried_Shrimp_83.jpg,correct
2%,Omelette,USA_Food_Collection\Omelette\Omelette_35.jpg,correct
2%,Chicken Nuggets,USA_Food_Collection\Chicken Nuggets\Chicken_Nuggets_1.jpg,correct
2%,Burrito Bowl,USA_Food_Collection\Burrito Bowl\Burrito_Bowl_36.jpg,correct
2%,Chicken Nuggets,USA_Food_Collection\Chicken Nuggets\Chicken_Nuggets_24.jpg,correct
